c FILE: instance_1_30.txt
c SOURCE: initInstances
c min : 1
c max : 9
v 0  *2  1  *8  2  *1  3  *8  4  *6  5  *8  6  *2  7  *4  8  *7  9  *2  10  *6  11  *5  12  *6  13  *8  14
v *6     *5     *7     *1     *8     *2     *9     *9     *7     *7     *9     *9     *9     *5     *2
v 15  *2  16  *6  17  *1  18  *1  19  *4  20  *6  21  *4  22  *2  23  *8  24  *5  25  *8  26  *7  27  *1  28  *1  29
p 30
e 0 1 2
e 0 15 6
e 15 16 2
e 1 2 8
e 1 16 5
e 16 17 6
e 2 3 1
e 2 17 7
e 17 18 1
e 3 4 8
e 3 18 1
e 18 19 1
e 4 5 6
e 4 19 8
e 19 20 4
e 5 6 8
e 5 20 2
e 20 21 6
e 6 7 2
e 6 21 9
e 21 22 4
e 7 8 4
e 7 22 9
e 22 23 2
e 8 9 7
e 8 23 7
e 23 24 8
e 9 10 2
e 9 24 7
e 24 25 5
e 10 11 6
e 10 25 9
e 25 26 8
e 11 12 5
e 11 26 9
e 26 27 7
e 12 13 6
e 12 27 9
e 27 28 1
e 13 14 8
e 13 28 5
e 28 29 1
e 14 29 2
