c FILE: instance_1_40.txt
c SOURCE: initInstances
c min : 1
c max : 9
v 0  *2  1  *8  2  *1  3  *8  4  *6  5  *8  6  *2  7  *4  8  *7  9  *2  10  *6  11  *5  12  *6  13  *8  14  *6  15  *5  16  *7  17  *1  18  *8  19
v *2     *9     *9     *7     *7     *9     *9     *9     *5     *2     *2     *6     *1     *1     *4     *6     *4     *2     *8     *5
v 20  *8  21  *7  22  *1  23  *1  24  *3  25  *6  26  *5  27  *6  28  *3  29  *3  30  *4  31  *3  32  *2  33  *2  34  *9  35  *9  36  *1  37  *6  38  *6  39
p 40
e 0 1 2
e 0 20 2
e 20 21 8
e 1 2 8
e 1 21 9
e 21 22 7
e 2 3 1
e 2 22 9
e 22 23 1
e 3 4 8
e 3 23 7
e 23 24 1
e 4 5 6
e 4 24 7
e 24 25 3
e 5 6 8
e 5 25 9
e 25 26 6
e 6 7 2
e 6 26 9
e 26 27 5
e 7 8 4
e 7 27 9
e 27 28 6
e 8 9 7
e 8 28 5
e 28 29 3
e 9 10 2
e 9 29 2
e 29 30 3
e 10 11 6
e 10 30 2
e 30 31 4
e 11 12 5
e 11 31 6
e 31 32 3
e 12 13 6
e 12 32 1
e 32 33 2
e 13 14 8
e 13 33 1
e 33 34 2
e 14 15 6
e 14 34 4
e 34 35 9
e 15 16 5
e 15 35 6
e 35 36 9
e 16 17 7
e 16 36 4
e 36 37 1
e 17 18 1
e 17 37 2
e 37 38 6
e 18 19 8
e 18 38 8
e 38 39 6
e 19 39 5
